LNR,RESPONSE
61162,4.850348604038857e-46
61799,0.9999999987267074
63078,1.2416454150625436e-26
64035,5.200021695589021e-36
64048,2.624203807910877e-18
64688,1.0
65010,5.723355239524557e-24
65314,9.942761066391961e-53
65329,0.9999999770079742
65635,1.0403747257026498e-20
65645,8.408800818666577e-42
65957,3.7789631812387266e-20
65960,2.877739470126639e-13
61179,7.071704340383688e-18
61511,3.7976735574912156e-29
61819,1.573462478672674e-24
61827,3.62352293189136e-45
63422,0.9952783607453097
63739,2.4252762651315755e-27
63744,2.9954897413991463e-22
64376,8.459685932350913e-29
64379,6.67679100218837e-09
40673,1.0
40992,1.0
41318,3.927470789528439e-14
41966,1.0
41975,1.0445908104938948e-09
43574,0.49418749601390943
44861,0.9999999999345164
44864,0.9999999958017725
45185,0.14928569506864764
45513,4.2625715188102305e-07
45520,1.0
40695,1.0
40705,9.582565467998281e-07
54147,4.3780357805696964e-11
54479,0.999999999992724
55127,1.099456360304894e-23
50938,1.0
50946,1.885325918731843e-15
51264,0.4124146063109028
51907,1.0
51924,1.0
52249,1.0
52576,7.433873156402953e-43
53529,5.637033327375886e-18
53541,1.0
53851,1.313959269949353e-13
53854,1.0
53858,1.0
54490,0.00015847608940502947
54818,1.0706472263111085e-23
55457,9.92164045173573e-19
50959,5.362182640025656e-12
51275,3.27745968118506e-08
51280,3.250782575627689e-16
51292,0.9999999998108251
51934,4.6458393852049814e-15
52259,1.9222341844192865e-13
52264,1.2798893342949479e-11
52267,1.1375014843928525e-31
52272,1.0
52583,7.177090111995012e-28
52597,4.30846373716489e-35
52900,4.621870772486955e-41
52907,3.1039809727316855e-10
53557,2.738484901621857e-47
53558,2.4169034957731955e-08
54191,3.335421080330189e-36
54196,0.9999999999345164
17291,1.0
27093,8.419961471321852e-17
26790,0.999995660329981
26795,0.00013730482036457422
27109,0.7011113947366043
26811,0.9999997670093124
26828,1.2301217211457245e-20
27153,0.9999807609742577
26883,1.0
26884,6.2259277421200654e-15
27191,2.5425640874375467e-26
26660,0.999999999476131
26692,1.0
26695,5.830681116075472e-14
27006,0.9999983417888066
27009,1.187486575659721e-18
26698,0.9903915177462523
26702,1.0
26709,1.0
27703,1.0
27383,1.0
27396,9.608380828669124e-05
27398,0.01746737833043754
27400,1.037179278897641e-07
27741,1.2278985391698122e-09
27753,1.2731009985624405e-17
27429,2.817007776339078e-20
27776,1.0
27444,0.9904942516257127
27861,1.0
27791,0.9999749592613842
27506,0.8661436588307218
27514,2.623988124756256e-10
27825,2.4927546342978555e-31
27523,0.9999961495851953
27538,1.0
27564,1.0
27567,0.9992365293300883
71252,2.1608422505992718e-27
66464,1.0
66468,4.429043079615123e-40
66473,1.0
66788,4.319424115566374e-21
67100,3.6403317151957636e-31
72758,1.5211362536418361e-21
73089,2.422884767649832e-07
73397,8.543996278301308e-40
73406,0.9996573075341497
74054,8.516646500095523e-22
74372,8.757170873376513e-65
74681,2.222274967017985e-64
75334,0.30545832064807976
76286,1.4918818780754198e-57
71495,3.7765045545053626e-54
71507,8.76128758852485e-34
72143,6.89630437369206e-47
72461,7.496463830044245e-33
73103,2.36432754838665e-38
73747,8.66782690050762e-29
73756,5.078101025035734e-53
74073,2.200852060222352e-06
74378,1.2910545760771416e-32
75024,9.341622915954648e-21
75354,0.21041185068246682
75673,8.275157868553909e-29
75979,0.9999999995561666
76302,2.4328832392368835e-37
76307,7.575713108834183e-15
71519,1.7045305415022009e-19
71846,1.0
72159,1.0
72170,1.2140888234355306e-25
72479,3.7478033425398e-25
72486,1.442785608548228e-13
72807,5.9296899735454095e-31
72810,4.857703606838618e-55
73116,1.0
73130,1.0
73134,1.0
75046,7.858982648695175e-39
34320,0.09208731080175733
34655,0.9999999995925464
34656,0.9999999590654634
34342,1.0
34670,1.6731356528856402e-09
34378,0.0013067133987282387
34794,0.9999082157515821
34399,1.0
34691,0.004995363893513729
34693,0.2727016240771081
31532,8.45542537674982e-28
45117,0.00017008772082834872
45129,0.9491136447318262
45452,8.061031597916208e-43
45459,1.0
45460,0.9999999999854481
40625,5.161841986215969e-11
40958,0.20800839498089435
41616,6.243894168449293e-38
42251,2.5963194487346803e-16
42253,5.4966402932049306e-11
42901,4.431064395673525e-26
43213,0.9999999998981366
43220,1.0
43523,0.011402320151350617
43843,1.2712029463383117e-12
43852,5.3283433147150403e-11
43853,1.6412704188459253e-08
43860,7.984867446359346e-23
44169,3.1053028281524375e-09
44506,3.916834993146554e-08
44811,2.905417204546355e-17
44825,2.9856791083532004e-13
45146,7.624906427208494e-10
40656,0.2356172804300171
40988,5.33815530326843e-16
41311,1.0
41953,0.7225746332904242
42275,2.921461407013754e-13
43240,1.0
43871,3.931774561892111e-20
43881,0.9922924125957928
44195,2.4363417267752774e-19
44514,1.0
44522,1.0093505241985568e-07
45161,9.821585415605565e-06
33676,8.208689349777366e-08
33678,4.077928963569765e-09
33979,1.0
33980,3.0613396812619775e-10
24298,0.9999941213345654
24305,1.0
24599,0.9999995610342975
24611,0.2949522902856533
24330,3.880288620941057e-15
24335,0.0049926522475489945
24624,1.0
24339,0.9999999999636202
24341,2.0533516713775376e-21
24344,1.0
24638,2.962559995427025e-09
24643,3.472177102848872e-13
24360,1.555596248453557e-21
24657,1.0
24660,1.0
24671,1.0
24676,1.0
24385,1.0
24391,0.3756055561145232
33262,5.801654638917695e-19
32961,0.9988022595536734
32990,1.5399336481308256e-19
33332,0.9999997842387762
33022,0.9999999776846382
34013,0.9538623130565844
34038,1.0
33712,1.6838245831657976e-13
33715,1.0
33718,0.999999999992724
34173,1.0
33761,7.939376398372239e-24
33768,1.0
33794,1.5481149658578593e-29
33797,6.33173995261992e-09
33802,3.0779527600075344e-07
33824,0.9999999966094038
33825,0.9999999999781721
33544,1.0
33863,1.0
33573,1.0
33578,1.0
33579,1.0
33583,1.0
33611,1.0
33616,1.0752684682688154e-08
33925,3.3887574719981757e-07
33938,0.999999999992724
33636,1.0
33947,0.00010987281355816503
33952,3.5701241620950314e-07
33657,2.1554206291051596e-31
25730,1.0
25737,1.0
25756,1.0
25774,2.3223679101800606e-05
25791,1.0
25796,1.0
26124,0.98600734388071
26134,7.322217302847958e-06
26461,0.0008648374895176885
26158,1.0
26516,1.0
26600,0.9998591532521218
26613,0.015991850230352243
26523,1.0
26222,1.0
26542,2.6381627962674846e-28
26559,1.0
26268,0.9999999047140636
26275,0.9062253876203606
26023,1.0
26031,0.38365980072300665
26340,1.0
26371,1.0
26373,0.9975688989282684
26384,8.806770105241783e-14
26396,9.123565575269632e-08
26088,1.0
26430,1.0
26740,1.0
35645,0.9980545598227217
35654,6.26903415533363e-33
35940,0.991872159094225
35963,0.9869445960526255
35701,6.23742712807514e-35
19631,5.7263214936811065e-06
19339,1.0
19643,1.0
19367,1.0
19369,1.0
19373,0.9999807531382021
19079,1.1502973470814145e-24
19092,0.9999999759456845
19407,0.9999999998908606
19099,1.0
19126,0.9998748400800164
19442,1.0
19150,1.0
19463,0.9999999921274139
19165,0.999999999992724
19167,1.0
19173,1.0
19837,1.0
20192,0.9999961118231214
19861,1.0
19929,0.9999995535618924
20240,1.3749876194902888e-07
20257,0.9999997570558048
19939,1.0
20258,1.0
20276,1.0
19958,1.0
28523,1.0
28863,0.2023660711357802
28571,4.386629939885049e-14
28888,1.0386323444326134e-11
28889,1.0
28899,0.9999999918945832
28908,5.449865488148118e-10
28599,1.0
28610,1.5056515212665016e-05
28932,2.870938060558501e-20
29258,1.0
29264,0.023065325290422423
29582,0.999995752435933
29585,0.9584572282805037
29287,0.015364469964380267
29298,0.18497685930804358
29313,1.5858257762377618e-24
29627,0.9999999997817213
68281,2.323271592570305e-09
68610,5.580979401314592e-26
69234,1.0
69572,4.2007771995227316e-16
69888,5.3186234406130064e-39
70835,5.989746542650806e-08
71166,4.951640392105107e-34
71168,9.70798650607638e-53
66706,2.1527037102737214e-30
66707,1.70713960264187e-23
67661,1.7935978140317792e-53
68306,9.099248545598461e-23
68628,3.5439878355103854e-29
68943,6.116051445085667e-50
69586,3.913220486820131e-23
70539,2.479106581881559e-53
70863,1.7587246168829286e-28
70868,2.8028470407131146e-09
71185,1.5887677190062775e-25
66402,1.7984548034105637e-10
66406,2.48142142071521e-51
67049,1.5065683708209133e-48
68000,4.799863430600718e-14
68006,2.5793035560088967e-16
68008,1.0
68010,7.817469154430353e-52
68652,4.6657047492237134e-08
69924,9.396242024726112e-21
69933,1.0
70554,1.0
70567,1.0731840807427091e-51
70884,1.0
71203,3.230566756546168e-46
71204,4.3573846462062905e-39
71206,1.0330420703516819e-27
71209,4.409064030709285e-07
66420,4.625665594308614e-24
66747,3.0830004909274877e-29
73250,1.2497464086818534e-05
73557,3.9134632235858035e-30
73569,7.28672701570393e-59
74205,1.0
74207,1.8968101736535115e-45
74214,1.1503168260439616e-51
74215,1.4300735173243632e-45
74517,2.925186323052157e-24
74521,4.710893256468523e-57
74527,3.0288450826642e-07
74535,4.0460533683136865e-28
75481,1.942313459033918e-36
75494,5.763274897057489e-32
76123,1.7062656036883396e-63
76131,5.507473579491263e-10
71341,1.9316808869514714e-31
72313,4.2621239822941434e-29
72621,1.298141308248152e-37
77916,1.5196519923014206e-28
78232,4.1324109584922883e-35
78867,6.82726966479795e-29
78876,6.72953428846651e-56
79188,2.096604662747817e-27
79192,8.08277875941347e-63
79195,9.282122257490828e-27
79506,4.61805587931658e-40
79513,3.961684345502727e-22
79515,2.00878579030375e-41
79831,1.7295187523911026e-23
80151,5.638296550403658e-51
80154,9.231642410309148e-06
80469,2.0313710569551294e-32
81745,2.973073771774186e-39
83026,2.1292997129237437e-29
83341,8.762340621628042e-40
83675,5.253426190024972e-56
83679,5.5161589767794877e-36
83989,1.21715873746266e-43
84305,7.324153275658855e-28
84946,1.2134997116199222e-42
84949,0.007684978944621093
85271,2.5156467433624766e-53
81769,1.3566982760649085e-30
81772,2.4776158997341258e-39
82090,1.3977853353467634e-36
82404,2.1558041541268396e-41
82725,2.8659748880285502e-27
83052,6.981029213787956e-27
83055,2.0746702225799662e-30
83057,3.456873346747472e-39
83058,1.0
84011,6.166224211805685e-26
3459,1.5660205798589634e-14
62431,6.586393071566526e-06
63053,5.091546575076178e-43
63062,4.4118166123318766e-44
63377,4.352098512658033e-23
63381,7.395407486784392e-12
63711,2.09172909927644e-17
64016,0.0863329304296607
64030,3.357821312024419e-22
64981,0.9997539932049389
64984,1.0
72241,7.339542374593654e-26
72251,1.2202462119737845e-48
72570,1.9401502001695933e-28
73202,8.410011025586542e-30
73214,2.2461823890896902e-24
73215,3.8648495524812054e-28
73520,1.6650555764741975e-51
73837,3.1333915160716313e-25
73845,1.1699117639413578e-10
74478,8.573940997426901e-44
74485,4.1415873226274535e-05
75117,1.1703983431318903e-46
75122,1.3076002338769016e-50
75132,6.707418059859414e-54
75758,2.9219425968245393e-53
75777,6.370021654732612e-61
76093,3.516888551738851e-42
71617,1.5967980011151257e-26
71630,2.0157678215356934e-31
71953,1.0
72256,0.6080256866459917
72575,6.585732223557261e-29
72589,6.196751222842016e-19
72593,5.701766502975626e-24
73862,8.23387973451312e-20
74179,3.5969448178165094e-28
75149,4.086829057807609e-29
75476,5.935031430904055e-35
75786,4.6512768626104133e-20
75796,2.1320164363283437e-30
76099,1.2052430123831306e-35
76110,1.6120922990465366e-28
71314,6.408187062447234e-42
71645,1.0030262728168026e-16
71651,2.3721814056014657e-18
71957,1.6346233129141215e-23
71959,3.2132258889635246e-21
71969,7.295621128628674e-24
71972,1.2869205010332794e-59
72288,1.0
72606,3.242365707995166e-16
51902,0.1483468575118886
52552,0.0021942686932815087
53192,5.353447857447774e-38
53843,3.903234173806588e-09
63333,4.456213229332764e-41
63960,2.7684544678498158e-28
63965,6.946004542255329e-11
64292,2.877763225796358e-42
64610,7.868189636455726e-08
65559,6.665799495720035e-14
65877,1.2056245503262585e-31
65881,0.9999542946429426
65884,1.5571801792067924e-18
61745,2.037571131973999e-12
62056,8.456268780235881e-55
63019,1.0701715943056957e-14
63020,1.2956862058526108e-50
63343,7.873272818973542e-18
63976,1.5435489996050232e-24
63986,0.02900533804855131
64298,2.7526822550072198e-49
64309,9.64871748786094e-32
64614,3.5801444760640456e-52
64627,4.686128836761393e-30
64941,3.752013990619311e-16
65254,6.679192789482892e-27
65580,1.0
65899,3.0838027331244706e-15
61116,1.196579842500095e-20
61129,4.7926424903898546e-23
61438,1.0
61767,5.245274846858748e-13
62082,4.294689589120221e-48
62398,2.543955474609249e-21
62727,1.6212100422592775e-30
63050,1.539297885954989e-33
63684,6.069933685878968e-31
64005,1.2731174131966188e-28
64012,1.3729552792243478e-11
64327,1.2671857482744407e-36
65278,0.9999999999490683
65284,0.9913356233144199
65595,3.747984784744276e-15
65605,1.0
61456,3.782953277597202e-26
61781,2.412891585422395e-44
47850,4.735916705658961e-23
48812,0.0010627071412048724
48813,1.5602319498405863e-32
49795,1.5443546863310562e-11
50111,4.408947398895433e-05
50118,1.822405187306409e-42
50120,8.867094241076576e-12
50763,0.9041892401480395
45903,1.4795938113865684e-13
46225,1.0
46545,1.0
47530,0.9999999966094038
48195,3.467048596513139e-11
48828,1.101877292340942e-32
48835,1.1487695744649527e-15
49498,1.0
55284,2.543230889288137e-12
55918,8.10378036753838e-35
55922,7.661584011819848e-18
51099,3.09357477764475e-11
51101,4.799197109925092e-17
51421,2.3747081586083325e-19
51429,2.6944268175587763e-09
51749,1.5453645578615817e-11
52406,7.834646591649336e-41
52724,2.5058864927559207e-18
52727,0.7550839688554932
53686,5.896301859752753e-07
54330,1.0
54332,2.7174295827719095e-09
54340,6.29308755590046e-14
59366,8.306587745904075e-08
59675,0.9999999346837306
59686,3.683262881778098e-25
60004,1.4239827902295045e-09
60963,7.569371941057013e-56
60970,7.72274834578902e-50
56494,1.3961474560979662e-13
46736,5.366932858960575e-07
46745,2.650573667979251e-23
47383,5.377209198700238e-05
47717,1.0
47721,0.013622572662916863
47724,2.7502194058699196e-09
48702,8.911438177489065e-35
49676,1.3427869466294733e-05
49987,3.5244909205352447e-13
50643,3.269466568349657e-08
47409,7.282818174979309e-32
47737,1.8074637519178698e-14
47738,1.3850932061758121e-09
47739,3.365744177629023e-23
47747,4.220192617361631e-37
47749,2.125164570470629e-15
48705,1.096589596332147e-40
49034,1.0
49038,2.6428813763033876e-48
49362,9.777164363741188e-21
49693,7.669944662105386e-24
58585,2.956376086743163e-07
58896,8.483438745117045e-07
58898,3.312046854142394e-12
60496,0.0017575307761034283
60499,9.323626952420083e-25
60813,1.582353628953341e-44
60824,1.0010918806776609e-05
57005,9.08516103000652e-39
57010,2.880799860223373e-17
57311,4.608143438089235e-43
58595,1.341501833223372e-06
58911,1.586140983673254e-23
59237,2.4521500526426434e-14
59247,0.7720504557945941
59564,0.0003184529769027216
59880,7.911039101243752e-11
20905,0.9999989773719562
20637,0.4392849116402991
20652,0.9999999999854481
20674,1.3321980335672194e-26
20377,1.0
20684,1.0
20706,0.00031186111480109607
20709,1.0
20407,2.7845983909914665e-07
20408,1.6478443516989254e-16
20721,2.2138894314949394e-16
20729,1.0
20735,0.5851962233804793
20432,1.0
21079,1.0
21095,8.150664518172148e-12
21142,3.666596986039603e-11
21155,9.15830567230678e-06
30030,1.0
30343,2.4959120888406327e-17
30051,0.9999997339255414
30362,7.391289447208012e-06
30368,4.611951362881942e-20
30070,1.6152467604087895e-18
30073,6.360305254212314e-09
30074,0.9999999994251993
29785,1.0
29817,2.9043681319372845e-06
30124,1.0
30135,0.03882890734767879
29834,0.5915893978650957
30169,7.698810250916734e-23
29862,6.4393040523905455e-15
29870,1.269618907104217e-20
29878,0.9957767573156644
29886,0.9946323793088632
30534,1.0
30846,0.01337645650541181
30851,1.0
39974,1.5379763836992e-28
40283,1.1776939898965688e-06
40294,0.9999999738793125
39982,2.4277088532520717e-26
39990,4.0234212079704464e-29
44933,1.0
44937,1.0
40772,1.259354640384501e-10
42067,7.082691144987735e-16
42073,5.382145984985927e-10
42387,0.9989884713762438
42394,0.9999985556506971
43024,1.096070457975127e-30
43041,2.299086739767319e-17
43359,6.0851667244473e-38
43361,0.999774421837002
43984,0.9999999999636202
43995,1.2434903836417134e-07
44312,5.3540515237477235e-18
44632,1.647820230540217e-29
44633,6.987449292161533e-17
44639,1.101466357477446e-09
45281,0.9994510133815677
45605,4.241471459873676e-39
45622,1.0
41118,1.0
41132,0.9999809665452303
41451,0.8173745256749325
41776,0.07395189030017751
42085,1.0
42087,0.999999999992724
43060,1.0
43380,0.9999948401879343
43690,1.0
47499,1.0
47827,1.0
48146,0.9984716846963164
48803,9.544134887694775e-19
48807,4.1617450318086515e-10
49116,1.2739704096554812e-16
50746,1.480298449445824e-22
46213,3.129804955809481e-43
46214,1.8877830270381042e-18
46859,0.00608407326694451
40268,0.0008023474675444601
39963,1.0
30584,1.0
30592,4.0549824641053744e-35
31001,0.9857317362728926
30608,0.9999999493375085
30940,0.9991712939404995
30943,1.770214897561205e-08
30946,0.4323152297878502
30957,3.407009221745492e-11
30959,0.9999999999854481
30971,0.5144611377909728
30983,0.9999959059507224
30985,1.0
30987,1.0
30989,0.7240892319033635
30996,0.003525598703601441
30708,1.0
30711,0.9999999943029252
30717,3.937668938016799e-09
30416,1.0
30747,3.1529473208595845e-18
30441,1.0
30453,6.159192241719418e-17
30492,0.9999999855135685
30499,0.9999999854044291
30515,1.2734312478485981e-28
30837,1.0
31488,1.0
40076,1.0
40500,9.490517155610759e-05
40105,2.86043131077197e-27
40112,9.945316607887097e-26
40443,0.9836199114010182
40465,5.0408977690129213e-08
40170,3.2174979308098613e-10
39863,1.0
40179,7.731176873461491e-21
39910,2.3921674561560494e-12
40223,0.999999999992724
39928,0.03510876159729364
40241,1.1181105840257784e-06
39947,0.9999999997453415
10595,1.0
10291,1.0
10605,1.0
10608,1.0
10314,1.0
10637,1.0
10649,0.9999999998835847
10346,1.0
10676,1.0
11327,0.5516068615792917
11335,1.0
11019,1.0
11347,1.0
11358,1.0
11025,0.9999999938445399
11037,3.635385460136179e-10
11367,0.010255085385672847
11386,3.783688216452753e-14
11392,1.0
11396,0.9999999999490683
11075,1.0
11481,0.999990710729834
11093,1.0
11104,5.837402844129441e-13
19980,0.00023438745013457612
19985,0.9999986198391045
19988,1.0
19683,0.9999918222208778
20004,1.0
20026,3.2234232523119866e-09
19722,2.391634846457326e-16
19733,1.0
19747,0.9999981077871493
19752,1.0
20058,1.0
20076,0.9999999998108251
19762,1.0
19769,1.0
19788,0.9985600424278727
20113,2.2747196743313125e-14
19799,1.0
20773,2.279999762965384e-14
20461,1.93683326287619e-09
20470,0.9999999993378879
20475,1.0
20477,1.0
20790,1.0
20479,0.999999796360519
20488,0.9999999233041337
20806,0.9999997125778877
20531,1.0
20827,0.9999999692809074
20829,1.0
20546,1.0
20556,0.999999963205483
20850,5.94498135012188e-29
20856,1.0
20572,1.0
20864,6.252297113793823e-08
18625,1.0
19044,0.0005432374868866309
18657,3.8593359379587564e-24
18975,0.999653190790984
18665,1.0
18668,1.288111267575815e-19
18991,4.5552369455539716e-05
18704,1.0
18706,1.0
18727,2.760760862998873e-23
18728,0.9999544465907457
18422,1.4423410139798268e-11
18759,1.0
18475,1.0
27343,0.9999901484164695
27348,0.9999973644551743
28334,1.0
28046,0.0017065212447642704
28362,5.297796846421862e-18
28364,1.0
28367,1.0
28061,4.927998020256619e-23
28062,7.174252430883904e-08
28075,1.0
28087,0.9999999990104698
